en_tok,de_tok
you should ' ve kept working .,sie hätten weiterarbeiten sollen .
they ' re correct .,sie haben recht .
haven ' t you read this book ?,habt ihr das buch nicht gelesen ?
she is only a child .,sie ist bloß ein kind .
don ' t you know his name ?,kennst du seinen namen nicht ?
are you really that oblivious ?,bist du wirklich so blind ?
tom and mary are both away .,tom und marie sind beide weg .
there was dead silence .,es herrschte tödliches schweigen .
i saw your friends here yesterday .,ich habe gestern deine freundinnen hier gesehen .
i know that mary loves me .,"ich weiß , dass maria mich liebt ."
why don ' t you have to do that ?,warum musst du das nicht tun ?
is it certain that he will help us ?,"ist es sicher , dass er uns helfen wird ?"
i haven ' t heard anything yet .,ich habe noch nichts gehört .
the man said he was innocent of the crime .,"der mann sagte , dass er unschuldig sei an dem verbrechen ."
i hope that you ' re not too disappointed .,"ich hoffe , daß ihr nicht allzu enttäuscht seid ."
i will be at home tomorrow .,ich bin morgen zu hause .
white carpets are very hard to clean .,weiße teppiche sind sehr schwer zu reinigen .
we all know how this is going to end .,"wir wissen alle , wie das enden wird ."
i ' m certainly not your friend .,ich bin beileibe nicht euer freund .
what did you buy to eat ?,was habt ihr euch zu essen gekauft ?
tom ' s teeth were chattering from the cold .,tom klapperten vor kälte die zähne .
what inspires you the most ?,was inspiriert euch am meisten ?
i want you out of here .,ich will dich hier raus haben .
i expect him to help me .,"ich erwarte , dass er mir hilft ."
tom refuses to talk .,tom weigert sich zu reden .
tom likes to stay home and read books on weekends .,tom bleibt am wochenende gern zu hause und liest bücher .
there are so many things i want to say to you .,"es gibt so vieles , was ich ihnen sagen will ."
what do you usually do on sundays ?,was tust du am sonntag für gewöhnlich ?
how many people did you say came to the party ?,"was sagtest du , wie viele leute zu der feier gekommen waren ?"
that costs much more than you think .,"das kostet viel mehr , als ihr denkt ."
where ' s your daughter ?,wo ist eure tochter ?
please tell tom we ' re on our way .,"sagt tom bitte , daß wir unterwegs sind !"
the party didn ' t last very long .,die feier ging nicht lange .
i want to change that .,ich möchte das ändern .
i ' d love to show you around town .,ich würde dir sehr gerne die stadt zeigen .
tom is beginning to lose his hair .,langsam verliert tom sein haar .
please show me your picture .,zeigen sie mir bitte ein foto von sich !
tom wants to know when mary will go shopping .,"tom will wissen , wann maria einkaufen geht ."
i ' ve become used to speaking in public .,"ich habe mich daran gewöhnt , in aller öffentlichkeit zu sprechen ."
tom loves mary with all his heart .,tom liebt mary von ganzem herzen .
"where ' s your family , tom ?","wo ist deine familie , tom ?"
thank you for being so generous .,danke für ihre großzügigkeit !
how dare you defy me !,"wie können sie es wagen , mir zu trotzen !"
i want to catch the six o ' clock train to new york .,ich möchte den - uhr - zug nach new york erreichen .
are they looking at us ?,schauen sie uns an ?
tom is a priest .,tom ist priester .
stay as long as you like .,"bleib solange , wie du willst !"
you shouldn ' t stay up so late at night .,man sollte abends nicht so lange aufbleiben .
i ' m not a bit surprised .,ich bin überhaupt nicht überrascht .
"could you turn the light on , please ?",könnten sie bitte das licht anschalten ?
could you explain what you mean ?,"könntet ihr erklären , was ihr meint ?"
tom got rid of all the books .,tom ist alle bücher losgeworden .
i might be the only person who knows how to do that .,"ich bin vielleicht die einzige , die weiß , wie das geht ."
"it ' s been nice talking to you , but i really must go now .","es war schön , mit ihnen zu reden , aber ich muss jetzt wirklich gehen ."
she ' s still under age .,sie ist noch unmündig .
i think tom already knows why mary needed to do that .,"ich glaube , dass tom schon weiß , warum mary das tun musste ."
"you don ' t even know who i am , do you ?","ihr wisst noch nicht einmal , wer ich bin , oder ?"
tom had a tooth pulled out yesterday .,tom wurde gestern ein zahn gezogen .
come along .,kommt mit .
is anyone else thirsty ?,hat sonst noch jemand durst ?
tom told me that mary had been injured in a traffic accident .,"tom erzählte mir , dass maria bei einem verkehrsunfall verletzt worden war ."
tom could probably force you to do that .,"tom könnte euch wahrscheinlich dazu zwingen , das zu tun ."
don ' t forget your purse .,vergiss deine geldtasche nicht .
she was absorbed in reading comic books .,"sie war ganz vertieft darin , comicbücher zu lesen ."
i really love you .,ich liebe dich sehr .
he saw a light far away .,weit entfernt sah er ein licht .
tom was the ringleader .,tom war der anführer .
you hardly know me .,du kennst mich kaum .
he gave me a watch .,er hat mir eine uhr gegeben .
"if it is worth doing , do it well .","wenn es wert ist , getan zu werden , tu es gut !"
look at the picture at the top of the page .,schauen sie auf das bild oben auf der seite !
mary called her first child tom .,mary nannte ihr erstes kind tom .
"i want to leave , too .",ich möchte auch los .
it wasn ' t exactly tom ' s proudest moment .,das war nicht gerade toms stolzester moment .
turn left at the second traffic light .,biege an der zweiten ampel links ab !
i decided to go home .,"ich beschloss , nach hause zu gehen ."
we ' re really glad you decided to help us .,"wir freuen uns sehr , daß sie sich entschlossen haben , uns zu helfen ."
she pointed her finger at him .,sie zeigte mit dem finger auf ihn .
is that bike tom ' s ?,ist das fahrrad dort von tom ?
the baby was sleeping in the cradle .,das baby schlief in der wiege .
tom was bitten by a horse .,tom wurde von einem pferd gebissen .
that ' s a beautiful suit .,das ist ein schöner anzug .
tom is lighting the candle with a match .,tom zündet die kerze mit einem streichholz an .
tom took his dog to boston with him .,tom nahm seinen hund nach boston mit .
can you please stop that ?,kannst du bitte damit aufhören ?
she caught my eye .,sie fiel mir ins auge .
everybody expected that the experiment would result in failure .,"jeder hat erwartet , dass der versuch mit einem fehlschlag enden würde ."
i ' ll know if you don ' t do that .,"ich werde es erfahren , wenn ihr das nicht tut ."
she can ' t control her emotions .,sie hat ihre gefühle nicht im griff .
do it once again .,mach ' s noch einmal !
i made that up .,ich habe das erfunden .
there was a cat on the table .,auf dem tisch war eine katze .
i would never ever betray you .,ich betröge dich nie .
did tom seem ok to you ?,"hat tom auf dich den eindruck gemacht , dass es ihm gutgeht ?"
why haven ' t i seen you here before ?,warum habe ich sie hier noch nie gesehen ?
two people say they heard a gunshot .,"zwei leute sagen , sie hätten einen schuss gehört ."
school ' s not fun .,die schule macht keinen spaß .
tom did a bad job .,tom hat schlechte arbeit geleistet .
get the washing in .,hol die wäsche rein .
tom saved everybody .,tom hat alle gerettet .
you ' ve got to see her home .,ihr müsst ihr heim sehen .
tom lived next door to us until three months ago .,tom lebte bis vor drei monaten nebenan .
she ' s unbelievably naive .,sie ist unglaublich naiv .
tom doesn ' t think he ' ll do that .,"tom glaubt nicht , dass er das tun wird ."
take off your coat .,zieh deinen mantel aus .
what would you do if the world was going to end tomorrow ?,"was täten sie , wenn die welt morgen unterginge ?"
we tracked tom down .,wir haben tom ausfindig gemacht .
you ' re three years younger than tom .,du bist drei jahre jünger als tom .
show me another watch .,zeig mir eine andere uhr .
when was the last time you had a real vacation ?,wann hast du das letztemal so richtig urlaub gemacht ?
mary gave tom her hand to kiss .,maria reichte tom die hand zum kuss .
do you know how to get there by public transportation ?,"wissen sie , wie man dort mit öffentlichen verkehrsmitteln hinkommt ?"
i wonder whether anybody i know will be there .,"ich frage mich , ob irgendein bekannter dasein wird ."
"if it rains tomorrow , will you stay at home ?","wenn es morgen regnet , bleiben sie dann zu hause ?"
i already told tom .,ich habe es tom bereits gesagt .
tom is in the warehouse .,tom ist im lagerhaus .
"if you need help , please let me know .","wenn du hilfe brauchst , laß es mich bitte wissen !"
would anyone else like to say anything ?,möchte sonst noch jemand etwas sagen ?
tom said you were interested .,"tom sagte , daß sie interessiert seien ."
tom currently resides in boston .,tom wohnt zur zeit in boston .
tom ' s oldest daughter isn ' t married yet .,toms älteste tochter ist noch nicht verheiratet .
three motorcyclists have died at this intersection this year .,an dieser kreuzung sind in diesem jahr drei motorradfahrer gestorben .
we have to stay here until tom gets back .,"wir müssen hierbleiben , bis tom wiederkommt ."
have you already brushed your teeth ?,hast du dir schon die zähne geputzt ?
i built it .,ich habe sie gebaut .
tom and mary were too tired to argue with each other .,tom und maria waren zu müde zum streiten .
where can i buy toothpaste ?,wo kann ich eine zahnpasta kaufen ?
tom will die if he does that .,"tom kommt um , wenn er das macht ."
there ' s no doubt about that .,daran gibt es keinen zweifel .
"as far as i know , he is reliable .","soweit ich weiß , ist er verlässlich ."
someone is calling for help .,jemand ruft um hilfe .
the ship left port .,das schiff lief aus dem hafen aus .
he started to study in earnest .,"er fing an , fleißig zu lernen ."
what are your plans for tonight ?,was hast du heute abend vor ?
it ' s all fine now .,jetzt ist alles gut .
tom was in misery .,tom war in not .
i keep a diary in french .,ich führe ein tagebuch auf französisch .
the nurse cleaned and then dressed the wound .,die krankenschwester reinigte die wunde und verband sie dann .
you know enough .,sie wissen genug .
i wear the same size shoes as tom does .,ich habe die gleiche schuhgröße wie tom .
i must leave early tomorrow .,ich muss morgen früh losgehen .
i don ' t care much for coffee .,ich mag kaffee nicht allzu sehr .
he needs it .,er braucht das .
i was so happy back then .,ich war damals so glücklich .
movie theaters are losing more and more revenue due to internet piracy .,kinos machen wegen der internetpiraterie immer mehr verlust .
it ' s a hassle to take the husks off of chestnuts .,kastanienschälen ist eine schererei .
does tom have a crush on mary ?,ist tom in maria verknallt ?
maybe i need a lawyer .,ich werde wohl einen rechtsanwalt brauchen .
finish eating .,iss auf !
don ' t open the window .,öffnen sie das fenster nicht .
tom was poisoned .,tom wurde vergiftet .
isn ' t that what you complained about ?,hast du dich nicht gerade darüber beklagt ?
i know tom won ' t believe me .,"ich weiß , daß tom mir nicht glauben wird ."
i don ' t have a dishwasher .,ich habe keine spülmaschine .
they will be safe with him .,bei ihm sind sie in sicherheit .
tom doesn ' t care whether we come or not .,"es ist tom egal , ob wir kommen oder nicht ."
would you like some wine ?,möchtest du wein ?
it is never too late to learn .,es ist niemals zu spät zum lernen .
do you know any good pizza places ?,kennt ihr eine gute pizzeria ?
show us where it is .,"zeigt uns , wo es ist !"
it should be interesting to do that .,"es dürfte interessant sein , das zu tun ."
i have some french books .,ich habe einige französische bücher .
tom bought himself a sports car .,tom kaufte sich einen sportwagen .
i understand that you ' re upset now .,"ich verstehe , dass sie jetzt verärgert sind ."
i have an appointment at three .,ich habe um drei einen termin .
did you talk to anyone ?,habt ihr mit jemandem gesprochen ?
people here are so rude .,die leute hier sind so unhöflich .
tom got the same gift that mary did .,tom bekam das gleiche geschenk wie maria .
i shouldn ' t have lied .,ich hätte nicht lügen sollen .
let ' s start over again .,lassen sie uns noch mal von vorne anfangen !
i ' ve never seen you in a dress before .,ich habe dich noch nie in einem kleid gesehen .
he attributed his success to good luck .,er führte seinen erfolg auf glückliche umstände zurück .
i found it pretty hard to adjust to my new surroundings .,"ich fand es ziemlich schwierig , mich an meine neue umgebung zu gewöhnen ."
everyone knows that tom agreed to do that .,"jeder weiß , daß tom sich dazu bereit erklärt hat ."
people love freedom .,die menschen lieben die freiheit .
you have to answer the question .,ihr müsst die frage beantworten .
don ' t waste your time .,verschwenden sie ihre zeit nicht .
you can go .,ihr könnt gehen .
i wonder if he is married .,"ich frage mich , ob er verheiratet ist ."
you ' ve been at it for hours .,du sitzt seit stunden daran .
i ' m old enough to be your grandfather .,"ich bin so alt , dass ich dein großvater sein könnte ."
both of you be quiet .,seien sie beide still !
jackson is my family name .,jackson ist mein familienname .
i barely had time to think about it .,"ich hatte kaum zeit , darüber nachzudenken ."
tom isn ' t really having a good time .,es macht tom eigentlich gar keinen spaß .
tom didn ' t leave until after midnight .,tom hat sich erst nach mitternacht verabschiedet .
why don ' t we leave now ?,warum gehen wir nicht gleich ?
does your throat hurt ?,hast du halsschmerzen ?
you need some more practice .,ihr braucht etwas mehr übung .
what is your opinion on this issue ?,was hältst du denn von dieser geschichte ?
we ' re wealthy .,wir sind wohlhabend .
who ' s the captain of this ship ?,wer ist der kapitän dieses schiffes ?
i know that you did that .,"ich weiß , daß ihr das wart ."
i don ' t like it when you ' re late .,"es gefällt mir nicht , wenn du dich verspätest ."
he showed me how to make a cake .,"er zeigte mir , wie man einen kuchen backt ."
don ' t deceive him .,betrüge ihn nicht .
there is an orange on the table .,auf dem tisch liegt eine orange .
the students burst out laughing .,die schüler sind in gelächter ausgebrochen .
tom closed his eyes and fell asleep .,tom machte die augen zu und schlief ein .
my secretary understands french quite well .,meine sekretärin versteht recht gut französisch .
they can ' t protect us forever .,sie können uns nicht ewig beschützen .
are you a real doctor ?,bist du wirklich arzt ?
you ' re not the only one who doesn ' t believe tom .,"sie sind nicht der einzige , der tom nicht glaubt ."
we were both scared .,wir hatten alle beide angst .
i think i ' ll go to sleep .,"ich denke , ich werde schlafen gehen ."
we want to talk to you about that .,wir wollen mit dir darüber sprechen .
i ' ve enjoyed this novel very much .,dieser roman hat mir sehr gefallen .
why do you think this happened ?,"was meint ihr , warum das passiert ist ?"
tom was so upset .,tom war so verärgert .
there ' s no reason not to do that .,"es gibt keinen grund , das nicht zu tun ."
open your mouth and close your eyes .,mach den mund auf und die augen zu !
you have to overcome the difficulties .,du musst die schwierigkeiten überwinden .
i haven ' t yet made amends with all the people i ' ve hurt .,"ich habe den menschen , die ich verletzt habe , noch keine wiedergutmachung geleistet ."
i bought some bread and a carton of milk .,ich habe brot und eine tüte milch gekauft .
do you know how to get home ?,"weißt du , wie es nach hause geht ?"
i want it all .,ich will alles .
have a good flight .,guten flug !
the sky was full of stars .,der himmel war voller sterne .
your father is pretty tall .,dein vater ist ziemlich groß .
i don ' t go out much anymore .,ich gehe nicht mehr häufig aus .
tom ruined the surprise by talking about the party .,"tom hat die überraschungsfeier verdorben , weil er nicht den mund halten konnte ."
tom should ' ve been here by now .,tom müsste schon längst hier sein .
he ' s in my class .,er ist in meiner klasse .
would you look after my children while i am away on vacation ?,"würdest du meine kinder betreuen , während ich auf urlaub bin ?"
that ' s what i wanted to talk to you about .,darüber wollte ich mit ihnen sprechen .
she could not find her way back .,sie konnte den weg zurück nicht finden .
have you seen this ?,habt ihr das gesehen ?
don ' t you trust tom yet ?,vertrauen sie tom noch nicht ?
i ' ll be waiting with tom .,ich werde mit tom warten .
can i check in here ?,kann ich mich hier anmelden ?
she was falsely accused .,sie wurde zu unrecht beschuldigt .
"at the first hint of trouble , tom disappeared .","sobald es das kleinste bisschen brenzlig wurde , machte sich tom aus dem staub ."
tom bought a lot of useless stuff .,tom hat jede menge krimskrams gekauft .
can ' t we talk about this later ?,können wir nicht später darüber reden ?
what ' s in this room ?,was ist in diesem zimmer ?
i wish i could speak french half as well as you do .,"ich wünschte , ich könnte nur halb so gut französisch wie du ."
"looking down , we saw a concrete jungle .",beim blick nach unten sahen wir betondschungel .
nobody knows .,niemand weiß es .
tom was bleeding heavily from a gunshot wound .,tom blutete heftig aufgrund einer schussverletzung .
didn ' t you hear the doorbell ?,hast du es nicht klingeln gehört ?
you guys stink .,ihr stinkt .
how long you can stand on one leg ?,wie lange könnt ihr auf einem bein stehen ?
you should leave me alone .,du solltest mich in ruhe lassen .
it ' s not always like that .,es ist nicht immer so .
don ' t be crazy .,seien sie nicht verrückt .
tom can ' t possibly like me .,tom mag mich ganz bestimmt nicht leiden .
my job is to make sure everybody is safe .,"meine aufgabe ist es , dafür zu sorgen , daß alle sicher sind ."
this first question is for you .,diese erste frage geht an euch .
i had a feeling that something dreadful was happening .,"ich hatte das gefühl , dass etwas schreckliches passierte ."
it ' s been a long time since i had such a pleasant surprise .,"es ist eine lange zeit vergangen , seitdem ich eine so angenehme überraschung hatte ."
tom walked about restlessly .,tom ging unruhig hin und her .
that girl doesn ' t have a mother .,jenes mädchen hat keine mutter .
this report is badly written and is full of mistakes .,dieser bericht ist schlecht geschrieben und voller fehler .
don ' t you think i know my own brother ?,"glaubst du nicht , dass ich meinen eigenen bruder kennen sollte ?"
tom isn ' t sure .,tom ist sich nicht sicher .
you ' re not in charge .,ihr habt hier nicht das sagen .
do you think this is fair ?,findest du das gerecht ?
you can ' t really be serious .,das können sie doch unmöglich ernst meinen .
let me tell you what i ' m going to do .,"ich will euch sagen , was ich vorhabe ."
i don ' t owe anybody anything .,ich bin niemandem etwas schuldig .
we can ' t thank you enough .,wir können dir gar nicht genug danken !
i ' ve just seen tom .,ich habe gerade tom getroffen .
i sat in the back with tom .,ich habe mich mit tom nach hinten gesetzt .
how do i know you won ' t steal it ?,"was versichert mir , dass du es nicht einsackst ?"
"to make matters worse , it began snowing .",zu allem überfluss begann es zu schneien .
i feel a little awkward .,ich fühle mich ein wenig unwohl .
will that satisfy you ?,wird euch das zufriedenstellen ?
we ' ll shoot .,wir werden schießen .
he threw a stone into the lake .,er warf einen stein in den see .
i see you ' ve quit smoking .,"ich sehe , daß sie mit dem rauchen aufgehört haben ."
are you sure ?,sind sie sicher ?
i need to go to the toilet .,ich muss mal auf die toilette .
how many people were sitting at the table next to yours ?,wie viele leute saßen an dem tisch neben eurem ?
i think you ' re in my seat .,"ich glaube , sie sitzen auf meinem platz ."
i ' m surprised that tom never mentioned you .,"es überrascht mich , daß tom dich nie erwähnt hat ."
we ' re very different .,wir sind sehr unterschiedlich .
i don ' t like your friends .,ich mag eure freunde nicht .
that ' s not something that i need .,das brauche ich nicht .
you ' re conscientious .,du bist gewissenhaft .
we ' ve been here for three hours .,wir sind seit drei stunden hier .
we have the right to live where we please .,"wir haben das recht zu wohnen , wo wir wollen ."
i was just about to go to bed when he phoned me .,"ich war im begriff , schlafen zu gehen , als er mich anrief ."
"the very next day , i met tom .",gleich am nächsten tag traf ich tom .
what movie do you intend to watch next ?,welchen film willst du als nächstes sehen ?
tom can ' t get the bottle open . could you help him ?,tom bekommt die flasche nicht auf . könntest du ihm helfen ?
he doesn ' t show his true feelings .,er zeigt seine wahren gefühle nicht .
tom wants his money back .,tom will sein geld zurück .
hurry up and you can still catch your train .,"wenn du dich beeilst , kannst du den zug noch erwischen ."
tom wouldn ' t care .,tom würde es nicht kümmern .
someone tried to shoot tom .,"jemand hat versucht , tom zu erschießen ."
tom and mary used to be married to each other .,tom und maria waren früher verheiratet .
tom is the boy i was talking about .,"tom ist der junge , über den ich geredet habe ."
you seemed to want to do that more than tom did .,du schienst das mehr als tom zu wollen .
did tom listen to you ?,hat tom euch zugehört ?
the school drains the pool once a month .,die schule entleert den pool einmal pro monat .
do you remember the code ?,erinnert ihr euch noch an den code ?
tom is working as a waiter .,tom arbeitet als kellner .
i ' ve decided to visit boston .,"ich habe beschlossen , boston zu besuchen ."
you ' re very versatile .,du bist sehr vielseitig .
we ' ve only got three days .,wir haben nur drei tage .
you ' re the weird one .,du bist der seltsame .
i go to the movies three or four times a month .,ich gehe drei - oder viermal im monat ins kino .
tom was talking .,tom redete .
i am not about to pay ten dollars .,"ich denk nicht daran , zehn dollar zu bezahlen ."
who told you you didn ' t need to do that ?,"wer hat euch gesagt , daß ihr das nicht müßtet ?"
"tom is paid to do that , isn ' t he ?","tom wir dafür bezahlt , oder ?"
why did you call ?,warum hast du angerufen ?
both of the brothers are dead .,die beiden brüder sind gestorben .
i was finished doing that by .,um halb drei war ich damit fertig .
you need to pay first .,man muss zuerst bezahlen .
"red wine , please .",rotwein bitte .
"tom came into the room , followed by john and mary .","tom betrat das zimmer , gefolgt von johannes und maria ."
"i can ' t read french , nor can i speak it .",ich kann französisch weder lesen noch sprechen .
she risked her life to save him .,"sie riskierte ihr leben , um ihn zu retten ."
mary is a professional pole dancer .,maria ist professionelle stangentänzerin .
i didn ' t want you to read that .,"ich wollte nicht , dass sie das lesen ."
is that all you want ?,"ist das alles , was du willst ?"
we talked about it .,wir haben darüber gesprochen .
this is a good thing .,das ist eine gute sache .
"tom was my friend , too .",tom war auch mein freund .
tom shredded the lettuce .,tom hat den salat zerkleinert .
smoking is not allowed here .,rauchen ist hier nicht erlaubt .
what was your worst childhood fear ?,wovor hattest du als kind am meisten angst ?
tom and mary weren ' t invited to john ' s party .,tom und maria waren nicht zu johannes feier eingeladen .
tom collected his thoughts for a minute .,tom bedachte sich eine minute lang .
your tie isn ' t tied properly .,ihre krawatte ist nicht richtig gebunden .
how was your first day at work ?,wie war dein erster arbeitstag ?
"tom has left , but mary is still here .","tom ist weg , aber maria ist noch da ."
the youngest daughter was particularly beautiful .,die jüngste tochter war besonders schön .
tom cried as he read mary ' s letter .,"tom weinte , als er marias brief las ."
we need to start again from scratch .,wir müssen noch mal ganz von vorne anfangen .
"while you were gone , i cleaned the living room .","während du weg warst , habe ich das wohnzimmer saubergemacht ."
that ' s why i was late .,deswegen habe ich mich verspätet .
we postponed our departure because of the storm .,wir schoben unsere abreise wegen des sturmes auf .
"tom isn ' t a geologist , is he ?","tom ist doch kein geologe , oder ?"
i ' m imitating you .,ich mache dich nach .
come help me .,bitte kommen sie mir helfen !
tom filled his bag with walnuts .,tom füllte seine tasche mit nüssen .
here ' s the translation .,hier ist die übersetzung .
i ' m a farmer .,ich bin landwirt .
i ' m on the phone with tom now .,ich spreche gerade mit tom am telefon .
you should be finished doing that by now .,ihr müßtet mittlerweile damit fertig sein .
tom will be arriving an hour late .,tom kommt eine stunde später .
"we ' re coming with you , tom .","wir kommen mit , tom ."
why on earth did you tell tom that ?,warum in aller welt hast du das tom erzählt ?
are you sure about this ?,bist du sicher ?
"because of the rain , we weren ' t able to play tennis outside .",wegen des regens konnten wir nicht draußen tennis spielen .
i ' ll have the same .,ich nehme das gleiche .
whose baby is this ?,wessen baby ist das ?
don ' t treat me like i ' m stupid .,"behandel mich nicht , als wenn ich blöd wäre !"
i don ' t want to become a doctor .,ich will keine ärztin werden .
where is he going to settle down ?,wo wird er sich niederlassen ?
i wish you ' d told me the car was out of gas .,"ich wünschte , du hättest mir gesagt , daß das auto keinen sprit mehr hat !"
which one would you prefer ?,welches würden sie bevorzugen ?
tom doesn ' t know whether mary can swim or not .,"tom weiß nicht , ob maria schwimmen kann ."
the cow gave birth to a calf with two heads .,die kuh hat ein zweiköpfiges kalb geworfen .
"which do you drink more often , coffee or tea ?",was trinkt ihr öfter kaffee oder tee ?
it can ' t be measured in terms of money .,das lässt sich nicht in geld bemessen .
we go fishing together once in a while .,wir gehen ab und an zusammen angeln .
he seems interested in me .,er scheint sich für mich zu interessieren .
there are lots of other things we could do .,"es gibt noch viele andere sachen , die wir machen könnten ."
"i live in australia , too .",ich wohne auch in australien .
their intentions are obvious .,ihre intentionen sind offensichtlich .
i ' m glad you ' re going to come .,"ich freue mich , dass du kommen willst ."
i ' m not used to getting up early .,"ich bin es nicht gewohnt , früh aufzustehen ."
i can ' t keep this up .,ich kann nicht so weitermachen .
i made a lot of mistakes .,ich habe eine menge fehler gemacht .
it needs to be perfectly symmetrical .,es muss vollkommen symmetrisch sein .
tom is about to go .,tom ist im begriff zu gehen .
this is nothing .,das ist nichts .
are you saying that i ' m a liar ?,"willst du sagen , dass ich eine lügnerin bin ?"
why are you doing this ?,warum tust du das eigentlich ?
you ' ll have to go there next time .,nächstes mal musst du dahin .
she has lost her car key .,sie hat ihren autoschlüssel verloren .
do you like eating fish ?,isst du gerne fisch ?
tom showed me around the campus .,tom zeigte mir das universitätsgelände .
where ' s the tv remote ?,wo ist die fernbedienung ?
what ' s your favorite food ?,was ist dein leibgericht ?
i had intended to go with you .,ich wollte eigentlich mit .
tom came inside .,tom kam nach drinnen .
did you really write this ?,haben sie das wirklich geschrieben ?
i want some fresh eggs .,ich möchte ein paar frische eier .
i moved back with my parents .,ich kehrte zu meinen eltern zurück .
"we need action , not words .","wir brauchen taten , keine worte ."
may i call you tom ?,darf ich dich tom nennen ?
tom is just trying to scare you .,"tom versucht nur , euch angst zu machen ."
i think that tom is still sleepy .,"ich glaube , tom ist noch schläfrig ."
about how much money do you spend on clothes a year ?,wieviel geld gibst du ungefähr im jahr für klamotten aus ?
"yeah , that ' s what i meant .","ja , das meinte ich ."
i won ' t take the bait .,ich lasse mich nicht ködern .
sometimes that happens .,das passiert manchmal .
tom ' s hairline is receding .,toms haaransatz weicht zurück .
i know a good french teacher .,ich kenne eine gute französischlehrerin .
how many changes of clothes did you pack ?,wie viele kleider zum wechseln hast du eingepackt ?
i fully agree with all of you .,ich stimme euch allen völlig zu .
i usually get up at six .,ich stehe gewöhnlich um sechs uhr auf .
don ' t think you ' re going to get away with that .,"denken sie ja nicht , daß sie damit durchkommen !"
tom was hoping mary would smile at him .,"tom hoffte , dass maria ihn anlächeln würde ."
almost everyone in this room is taller than i am .,fast jeder in diesem raum ist größer als ich .
i ' d like you to get me a cup of coffee .,hol mir doch bitte eine tasse kaffee .
"today , i have a lot of homework .",heute habe ich eine menge hausaufgaben .
i ' m sure they ' ll win .,"ich bin sicher , dass sie gewinnen ."
he was stunned .,er war wie gelähmt .
"this hall can hold , people .",diese halle bietet fünftausend leuten platz .
lots of things need fixing .,es muss vieles repariert werden .
"bread is made from flour , water and yeast .","brot wird aus mehl , wasser und hefe hergestellt ."
what inspired you to do this ?,"was hat sie dazu inspiriert , das zu tun ?"
did you know that tom cooks ?,"wußten sie , daß tom kocht ?"
look into the matter more carefully .,schau dir die sache sorgfältiger an .
we arrived here at six yesterday evening .,wir sind gestern um sechs uhr abends hier angekommen .
maybe we should ask someone for help .,vielleicht sollten wir jemanden um hilfe bitten .
what are you here for this morning ?,weswegen sind sie heute morgen hier ?
i really like what i do .,"ich mag wirklich , was ich mache ."
all the girls in my class are kind .,die mädchen in meiner klasse sind alle lieb .
is she gone ?,ist sie weg ?
do you know who said that ?,"weißt du , wer das gesagt hat ?"
why haven ' t you phoned ?,warum habt ihr nicht angerufen ?
are you a musician ?,bist du musikerin ?
tom thought mary was probably about thirty .,"tom glaubte , maria müsse um die dreißig sein ."
i think it ' s great .,ich finde es toll .
i ' m sure you ' re sleepy .,du bist sicher müde .
i resumed whistling .,ich pfiff weiter .
tom has ambitions .,tom hat ambitionen .
i wonder what it would be like to be a millionaire .,"wie wäre es wohl , millionär zu sein ?"
what is it you ' d like me to do ?,"was möchtet ihr denn , dass ich tue ?"
how long have you lived here ?,wie lange wohnst du schon hier ?
he says he has been to hawaii before .,"er sagt , dass er schon einmal in hawaii war ."
try to write legibly .,"versuche , lesbar zu schreiben ."
wouldn ' t you rather sit by the window ?,möchten sie nicht lieber am fenster sitzen ?
we aren ' t foreigners .,wir sind keine ausländer .
you should stay here with us for a few weeks .,ihr solltet ein paar wochen hier bei uns bleiben .
tom remembered everything .,tom hat alles behalten .
we ' re so happy for you .,wir freuen uns ja so für euch !
tom is absolutely the wrong person .,tom ist völlig der falsche .
tom sings in a church choir .,tom singt im kirchenchor .
what is this car doing here ?,was macht der wagen hier ?
they called them traitors .,sie bezeichneten sie als verräter .
wolves won ' t usually attack people .,normalerweise greifen wölfe keine menschen an .
medication helped me a lot .,die medikamente haben mir sehr geholfen .
who ' s hiding behind the curtain ?,wer versteckt sich hinter dem vorhang ?
i ' m putting the washing in the washing machine .,ich gebe die wäsche in die waschmaschine .
most people think that people shouldn ' t eat people .,"die meisten menschen halten dafür , dass menschen keine menschen verspeisen sollten ."
"seeing a policeman , he ran away .","als er den polizisten sah , lief er davon ."
she went to the train station to see him off .,"sie ging zum bahnhof , um ihn zu verabschieden ."
you need to hire a criminal defense lawyer .,sie müssen einen strafverteidiger engagieren .
"in some cases , ulcers can bleed and , rarely , patients experience fever .",in einigen fällen können geschwüre bluten und patienten fieber bekommen .
you promised that you ' d go with me .,"sie haben versprochen , daß sie mitkämen ."
i don ' t live too far away from here .,ich wohne nicht all zu weit entfernt von hier .
how much did you drink ?,wie viel hast du getrunken ?
i ' m not really sure where to begin .,"ich weiß gar nicht , wo ich anfangen soll ."
i ' ll discuss it with tom .,ich werde es mit tom besprechen .
can you see tom ?,kannst du tom sehen ?
this tree is very tall .,dieser baum ist sehr hoch .
my credit card was rejected by the atm .,meine kreditkarte wurde vom bankomaten abgewiesen .
tom didn ' t want to be a lawyer or a doctor .,tom wollte weder rechtsanwalt noch arzt werden .
you ' re the one tom wants to meet .,"sie sind es , den tom kennenlernen will ."
i told tom that you were busy .,"ich habe tom gesagt , daß sie beschäftigt sind ."
