en,de
did you tell anyone i was here?,"habt ihr jemandem gesagt, daß ich hier bin?"
tom kicked in a lot of money.,tom schoss viel geld zu.
tom said that he'll do that in a couple of days.,"tom sagte, er wolle das in ein paar tagen erledigen."
what you're planning to do is dangerous.,"das, was du vorhast, ist gefährlich."
did you do this for me?,hast du das für mich gemacht?
armenian is an indo-european language.,armenisch ist eine indogermanische sprache.
french is one of the languages i've always wanted to learn.,"französisch ist eine der sprachen, die ich schon immer lernen wollte."
i think that you should do what tom tells you to do.,"ich finde, dass du tom gehorchen solltest."
i'm hanging a picture of my grandmother on the wall.,"ich bin gerade dabei, ein bildnis meiner großmutter an die wand zu hängen."
she was washing the dishes.,sie wusch gerade ab.
everybody's here.,alle sind da.
they say that tom strangled mary to death.,tom soll maria erwürgt haben.
call me when you've finished.,"ruf mich, wenn du fertig bist."
you should also invite tom.,ihr solltet tom auch einladen.
tom should be here tonight.,tom sollte heute abend hier sein.
how much did parking cost you?,wieviel hat sie das parken gekostet?
should we call an ambulance?,sollen wir einen krankenwagen rufen?
you'll soon get accustomed to this cold weather.,du wirst dich schnell an das kalte wetter gewöhnen.
it should be possible.,es sollte drin sein.
a cup of coffee cost 200 yen in those days.,damals kostete eine tasse kaffee 200 yen.
have you come to help us?,"seid ihr gekommen, um uns zu helfen?"
he went back to get his hat.,"er ist zurückgegangen, um seinen hut zu holen."
fruit orchards dominate much of the landscape.,obstplantagen dominieren einen großteil der landschaft.
he did not return home till midnight.,er kam nicht vor mitternacht nach hause.
tom cursed loudly.,tom fluchte laut.
i'm quite sure of that.,ich bin mir da ziemlich sicher.
how would you like to go fishing this afternoon?,"was hieltet ihr davon, heute nachmittag angeln zu gehen?"
i don't have a tv at my place.,ich habe zu hause keinen fernseher.
can i talk to you a moment?,kann ich dich einen moment sprechen?
you can't really blame tom for that.,man kann tom wirklich keinen vorwurf dafür machen.
you're under no obligation to do that.,sie sind nicht dazu verpflichtet.
there were no radios in japan in those days.,damals gab es in japan keine radiogeräte.
who are you working for?,für wen arbeitest du?
the mountain tops are covered with snow.,die berggipfel sind schneebedeckt.
i've got nothing you could use.,"ich habe nichts, was ihr benutzen könntet."
you can leave that to me.,das kannst du mir überlassen.
tom won't come back here.,tom wird nicht hierher zurückkommen.
she runs fastest in our class.,sie rennt von unserer klasse am schnellsten.
it's not just about the money.,es ist nicht nur wegen des geldes.
we've never talked about it.,wir haben nie darüber gesprochen.
"tom is a lawyer. mary is a lawyer, too.","tom ist rechtsanwalt, maria auch."
how have you been doing lately?,wie geht es ihnen in letzter zeit?
we didn't see him anywhere.,wir haben ihn nirgends gesehen.
my father insisted that we should go.,"mein vater bestand darauf, dass wir gehen sollten."
it is good to see you.,"es ist schön, dich zu sehen!"
the bear is quite tame and doesn't bite.,der bär ist ziemlich zahm und beißt nicht.
when did you lose your car key?,wann haben sie ihren autoschlüssel verloren?
tom ran at full speed.,tom rannte volle pulle.
i've just lost the best friend i ever had.,"ich habe gerade die beste freundin verloren, die ich je hatte."
the people in boston are great.,die leute in boston sind großartig.
please come back this afternoon.,bitte kommt heut nachmittag zurück!
let's sing a song.,lasst uns ein lied singen.
are you retired?,sind sie im ruhestand?
how am i going to explain this?,wie soll ich das erklären?
has your opinion of tom changed?,hat sich deine meinung von tom geändert?
tom is unaffected.,tom ist nicht betroffen.
tom isn't as passionate as i am.,tom ist nicht so leidenschaftlich wie ich.
"we've finished the work, so we may as well go home.","da wir mit der arbeit fertig sind, können wir ebensogut nach hause gehen."
i'm definitely interested.,ich bin auf jeden fall interessiert.
could you explain it to me?,könntet ihr mir das erklären?
i'm afraid that i differ with you on this point.,"ich fürchte, dass ich in dieser hinsicht nicht deiner meinung bin."
are you the one who wrote this?,"bist du diejenige, die das geschrieben hat?"
"i'm here, too.",ich bin auch hier.
tom was there before anyone else.,tom war vor allen anderen dort.
are you saying you won't help us?,"wollt ihr damit sagen, daß ihr uns nicht helft?"
"pass the sugar, please.",bitte reiche mir den zucker.
the prisoners were set free.,die gefangenen wurden freigelassen.
you're driving me crazy.,du treibst mich in den wahnsinn.
i think that that book is not so interesting.,ich finde das buch nicht so interessant.
mary is my stepmother.,maria ist meine stiefmutter.
how many pencils do you have?,wie viele bleistifte habt ihr?
tom was hesitant.,tom zögerte.
don't show off.,gebt nicht an.
tom gets along well with mary.,tom verträgt sich gut mit mary.
i can hear a saxophone playing somewhere.,ich kann irgendwo ein saxophon spielen hören.
it was last year.,das war letztes jahr.
she deliberately ignored me on the street.,sie hat mich auf der straße bewusst ignoriert.
were you drunk last night?,warst du gestern nacht betrunken?
she sent him a message.,sie hat ihm eine nachricht gesandt.
suddenly the sky clouded over.,plötzlich bedeckte sich der himmel.
is tom in the hospital?,ist tom im krankenhaus?
he wore glasses.,er hatte eine brille auf.
the first lesson was easy.,die erste lektion war einfach.
many admire him.,viele bewundern ihn.
"let's go now. otherwise, we'll be late.",gehen wir jetzt los! sonst kommen wir noch zu spät.
i agree with most of what you said.,ich stimme größtenteils mit dir überein.
i'll go this way.,ich werde in diese richtung gehen.
have you bought your christmas gifts yet?,hast du schon weihnachtsgeschenke besorgt?
i prefer to study french with a native speaker.,"ich ziehe es vor, mit einem muttersprachler französisch zu lernen."
the book is available in both hard and soft-cover versions.,das buch ist sowohl mit festem als auch mit flexiblem einband verfügbar.
my left foot has gone to sleep.,mein linker fuß ist eingeschlafen.
tom told me that he spoke french.,"tom sagte mir, er spreche französisch."
tom never drinks milk.,tom trinkt nie milch.
who else knows?,wer weiß sonst noch bescheid?
tom works for a canadian company.,tom arbeitet bei einer kanadischen firma.
will you do that today?,tust du das heute?
i thought you didn't understand french.,"ich dachte, ihr verstündet kein französisch."
what's your favorite fruit?,was ist dein lieblingsobst?
the atomic number of iron is 26.,die atomnummer für eisen ist 26.
i'm sure tom would love it.,tom würde das bestimmt sehr gefallen.
i've had enough to eat for now.,ich hatte vorerst genug zu essen.
what's your favorite song to workout to?,zu welchem lied trainieren sie am liebsten?
our farm is located in rural nebraska.,unser bauernhof befindet sich im ländlichen nebraska.
he is german by birth.,er ist deutscher von geburt.
both of us were wrong.,wir beide lagen falsch.
people often say i have beautiful eyes.,"man sagt mir oft, daß ich schöne augen habe."
she is now in danger.,sie ist jetzt in gefahr.
she asked me a question.,sie stellte mir eine frage.
i thought that i wouldn't know the answers.,"ich dachte, ich würde die antworten nicht wissen."
the hunters killed a boar.,die jäger erlegten ein wildschwein.
tom doesn't know what to do first.,"tom weiß nicht, womit er anfangen soll."
what happened on the bus?,was geschah im bus?
which one do you like better?,welches gefällt dir besser?
tom didn't do this willingly.,tom hat das nicht freiwillig getan.
i don't understand what you mean.,"ich verstehe nicht, was sie meinen."
are you interested in football?,interessierst du dich für fußball?
i agree in principle.,ich stimme grundsätzlich zu.
please answer the question.,antworten sie bitte auf die frage!
they're happy.,sie sind glücklich.
speaking in public makes me nervous.,vor publikum zu sprechen macht mich nervös.
i have one.,ich habe eine.
tom isn't fair.,tom ist ungerecht.
how do you know there isn't one?,"woher weißt du, dass es keinen gibt?"
people do it all the time.,die leute machen das ständig.
i expect him to come at any moment.,"ich erwarte, dass er jeden moment kommt."
"wait for your turn, please.","bitte warten sie, bis sie an der reihe sind."
please stop fighting.,"bitte hört auf, euch zu prügeln!"
it won't hurt to wait a while longer.,noch ein weilchen warten tut nicht weh.
what were the two of you doing?,was habt ihr beide getrieben?
i wouldn't advise that.,das würde ich nicht empfehlen.
do you realize what you just said?,"bist du dir im klaren, was du gerade gesagt hast?"
i don't want to see it now.,ich will das jetzt nicht sehen.
tom isn't at home.,tom ist nicht zu hause.
tom ought to know better at his age.,tom müsste es in seinem alter eigentlich besser wissen.
no one asked you to do that.,es hat sie niemand darum gebeten.
everything's all right now.,jetzt ist alles okay.
"make love, not war.","macht liebe, nicht krieg."
the manuscript was written by hand.,das manuskript wurde handschriftlich verfasst.
i'm way too busy to help you right now.,"ich habe gerade viel zuviel zu tun, um euch zu helfen."
what presents did you get for christmas?,was hast du zu weihnachten bekommen?
tom had no idea where mary had graduated from high school.,"tom hatte keine ahnung, wo maria die oberschule abgeschlossen hatte."
ask tom if he can play the piano.,"fragt tom, ob er klavier spielen kann."
tom has changed a lot since i first met him.,"tom hat sich, seit ich ihm das erstemal begegnet bin, sehr verändert."
do you understand my problem?,verstehst du mein problem?
please write with a pen.,bitte schreib mit einem füllfederhalter.
send us the photos.,schickt uns die fotos!
i looked up all the words i didn't know in the dictionary.,"ich schlug alle wörter, die ich nicht kannte, im wörterbuch nach."
no one asked you to do that.,es hat dich niemand darum gebeten.
"that's a very generous offer, but i have to turn it down.","das ist ein sehr großzügiges angebot, aber ich muss es ablehnen."
he turned on the faucet and a jet of water came out.,"er drehte den hahn auf, und es kam ein wasserstrahl heraus."
tom couldn't control the horse.,tom konnte das pferd nicht im zaume halten.
i've never seen such a beautiful girl.,niemals sah ich ein so schönes mädchen!
you were absent from school yesterday.,sie waren gestern nicht in der schule.
which do you want?,was willst du?
where does this path lead?,wohin geht dieser weg?
i'll give you a piece of good advice.,ich werde ihnen einen guten rat geben.
they had no place to go.,sie konnten nirgendwo hingehen.
did you hear noises last night?,habt ihr gestern abend geräusche gehört?
it looks like you've already been replaced.,du scheinst bereits ersetzt worden zu sein.
i'm so happy that you're here.,"ich bin so froh, daß du da bist!"
there is a chance that he will pass the exam.,"es besteht die möglichkeit, dass er die prüfung besteht."
tom and mary spent as much time together as they could.,tom und maria verbrachten so viel zeit wie möglich miteinander.
tom got these tickets for free.,tom hat diese eintrittskarten umsonst bekommen.
tom thinks that schools should teach children to obey authority.,"tom meint, dass kindern in schulen beigebracht werden sollte, der obrigkeit zu gehorchen."
tom always gets lost if he doesn't carry a map.,"tom verfährt sich jedes mal, wenn er keine karte dabei hat."
he lay on his back.,er legte sich auf den rücken.
some stars began to appear in the night sky.,langsam erschienen ein paar sterne am nachthimmel.
were you waiting for me?,haben sie auf mich gewartet?
nodding is easier with an empty head.,mit leerem kopf nickt es sich leichter.
can you tell me why you hate tom?,"kannst du mir sagen, warum du tom haßt?"
it's my day off.,es ist mein freier tag.
i had no idea you couldn't speak french.,"ich hatte keine ahnung, dass ihr kein französisch sprecht."
tom is a wonderful artist.,tom ist ein wunderbarer künstler.
tom needed a job.,tom brauchte arbeit.
repetition does not transform a lie into a truth.,durch wiederholung wird eine lüge nicht zur wahrheit.
tom doesn't even remember what happened last night.,"tom kann sich nicht mal daran erinnern, was letzte nacht passiert ist."
tom can't keep his eyes off mary.,tom kann seine augen nicht von maria lassen.
have you cleaned your room?,haben sie ihr zimmer aufgeräumt?
don't release that prisoner.,entlassen sie diesen häftling nicht!
tom has a hard time trusting people.,es fällt tom schwer zu vertrauen.
tom bought a camera from mary.,tom kaufte maria einen fotoapparat ab.
"the first time i went to australia, i didn't like it much.","als ich das erstemal in australien war, gefiel es mir nicht besonders."
did tom say he left early?,"hat tom gesagt, dass er früher gegangen ist?"
i've been looking for you.,ich habe dich gesucht.
we have a busy day ahead of us.,wir haben einen arbeitsreichen tag vor uns.
tom really likes his new job.,tom mag seine neue arbeitsstelle sehr.
i can't predict what'll happen.,"ich kann nicht vorhersagen, was passieren wird."
the stone was so heavy that nobody could lift it.,"der stein war so schwer, dass niemand ihn anheben konnte."
it's my dream job.,es ist mein traumberuf.
the concert's about to start.,das konzert fängt gleich an.
i always go home for lunch.,ich gehe zum mittagessen immer nach hause.
i saw some flowers on the table.,ich sah einige blumen auf dem tisch.
this was a premeditated crime.,das war ein vorsätzliches verbrechen.
we've got to be ready in thirty minutes.,wir müssen in dreißig minuten fertig sein.
the question is perhaps too complex for you.,die fragestellung ist vielleicht auch zu komplex für sie.
tom's boss yelled at him.,tom wurde von seinem chef angeschrien.
i don't want to eat this.,ich will das nicht essen.
why do you have to go?,warum musst du gehen?
it matters.,das ist wichtig.
i got tom a taxi.,ich bestellte tom ein taxi.
mary designs dresses.,maria entwirft kleider.
tom won't have to show mary how to do that.,"tom wird maria nicht zeigen müssen, wie das gemacht wird."
do you know where tom wants to go to university?,"wissen sie, wo tom studieren will?"
what does your son do?,was macht ihr sohn?
it was colder yesterday.,es war gestern kälter.
i've come to talk with you.,"ich bin gekommen, um mit ihnen zu sprechen."
when will you be back?,wann bist du wieder hier?
why did you turn down his request for a pay raise?,warum haben sie seine bitte um eine lohnerhöhung abgelehnt?
there is one thing i want to ask.,"es gibt da eine sache, die ich fragen möchte."
we can't do this without tom.,wir schaffen das nicht ohne tom.
i read a story to my children.,ich habe meinen kindern eine geschichte vorgelesen.
it's just the right size.,es hat genau die richtige größe.
he's not like us.,er ist nicht wie wir.
everyone does that.,jeder tut das.
i didn't go to bed.,ich bin nicht ins bett gegangen.
"in spite of his anger, he listened to me patiently.",trotz seines ärgers hörte er mir geduldig zu.
did you really think i said that?,"dachtet ihr wirklich, daß ich das gesagt hätte?"
where's my husband?,wo ist mein gatte?
who was invited to the party?,wer war zur party eingeladen?
"close the window, please.",schließ bitte das fenster!
tom told me he wanted to quit.,"tom hat mir gesagt, er will aufhören."
don't be so sure.,sei dir da nicht so sicher!
do you want to know why tom didn't win?,"willst du wissen, warum tom nicht gewonnen hat?"
tom knows mary better than anyone else.,tom kennt maria besser als irgendwen sonst.
we go mountain climbing almost every weekend.,wir gehen fast an jedem wochenende bergsteigen.
can you prove it?,können sie das beweisen?
our host offered us a drink.,unser gastgeber bot uns etwas zu trinken an.
how much do these bananas cost?,was kosten diese bananen?
we're both very tired.,wir alle beide sind sehr müde.
he has just arrived at new tokyo international airport.,er ist gerade am neuen internationalen flughafen tōkyō angekommen.
you have visitors.,ihr habt besucher.
he can run fast.,er kann schnell laufen.
i want to know what's behind it.,"ich möchte wissen, was dahintersteckt."
why are you doing this for me?,warum tust du das für mich?
have you ever wondered why that doesn't happen?,"hast du dich je gefragt, warum das nicht passiert?"
tom did it already.,tom hat es bereits getan.
the prisoners fled from the concentration camp.,die gefangenen flohen aus dem konzentrationslager.
she disappeared in the dark.,sie ist im dunkeln verschwunden.
"when she arrives, talk to her.","sprich mit ihr, wenn sie ankommt."
what's the difference between lions and leopards?,was ist der unterschied zwischen löwen und leoparden?
tom didn't even have enough money to buy a cup of coffee.,"tom hatte nicht einmal genug geld, um sich eine tasse kaffee zu kaufen."
tom saw mary coming towards him.,"tom sah, wie maria auf ihn zukam."
i'm sure we can trust tom.,"ich bin sicher, wir können tom vertrauen."
lock the door when you go out.,"schließe die tür ab, wenn du aus dem haus gehst!"
my dream is to become an artist.,"ich träume davon, künstler zu werden."
what do you have planned?,was hast du geplant?
you still have to pay for it.,du musst noch dafür bezahlen.
"i won't force you to do that, but i think you should.","ich werde dich nicht dazu zwingen, aber ich finde, du solltest es tun."
where's my ring?,wo ist mein ring?
i dropped out of college.,ich habe mein studium abgebrochen.
talking in the library is not allowed.,in der bibliothek ist es verboten zu reden.
"what're you saying, tom?","was sagst du, tom?"
may i come in?,darf ich eintreten?
do i really have to go to australia with tom?,muss ich wirklich mit tom nach australien?
tom seemed to always be ahead of the rest of the class.,tom schien dem rest der klasse stets voraus zu sein.
please don't let tom do that.,bitte lassen sie tom das nicht tun.
he sits in this chair when he watches television.,"er sitzt in diesem stuhl, wenn er fernsieht."
it's an excellent solution.,das ist eine hervorragende lösung.
that's not important.,das ist nicht wichtig.
i admire your talent.,ich bewundere dein talent.
why'd you do that?,warum hast du das gemacht?
we could come to australia next october if you'd like us to.,"wir könnten nächsten oktober nach australien kommen, wenn du möchtest."
i'm sure you've already forgotten.,du hast es bestimmt schon vergessen.
we trusted tom.,wir vertrauten tom.
"you don't want to do that, do you?","du willst das nicht tun, oder?"
"i wish you were wrong, but i know that you're right.","ich wünschte, du irrtest dich, doch ich weiß, du hast recht."
tom will probably succeed.,tom wird wahrscheinlich erfolg haben.
the novels he wrote are interesting.,"die romane, die er geschrieben hat, sind interessant."
she married a rich old man.,"sie hat einen reichen, alten mann geheiratet."
i acted without thinking.,"ich handelte, ohne nachzudenken."
shall we sit here?,sollen wir hier sitzen?
let's go by taxi.,lass uns mit dem taxi fahren!
never say never.,sag niemals „nie“!
replace it.,ersetzen sie es.
tom explained the rules to mary.,tom erläuterte maria die regeln.
give me back my wallet.,gib mir mein portemonnaie zurück!
may i leave now?,kann ich jetzt gehen?
when did you realize tom didn't like it here?,"wann haben sie denn bemerkt, dass es tom hier nicht gefällt?"
would you close the gate?,würdest du das tor schließen?
have you ever been to boston in the spring?,warst du schon einmal im frühling in boston?
i just want this day to be over.,"ich will einfach, daß diese tag zu ende geht."
he is a very fussy eater.,er ist sehr pingelig beim essen.
it is easy to read this book.,dieses buch ist leicht zu lesen.
keep your ideas to yourself.,behalte deine einfälle für dich!
i'm the one you want.,"ich bin derjenige, den du willst."
i'm very glad i got to know you.,"ich bin wirklich froh, dich kennengelernt zu haben."
i did what i had to.,"ich tat, was ich mußte."
he was put in jail for writing the book.,"weil er das buch geschrieben hatte, wurde er ins gefängnis gesteckt."
"according to tom, mary has sold her car.",laut tom hat mary ihr auto verkauft.
is that your husband?,ist das ihr mann?
we all work long hours.,wir haben alle eine lange arbeitszeit.
tom hid the book behind his back.,tom verbarg das buch hinter seinem rücken.
are you afraid of me?,hast du angst vor mir?
i really love coming here.,ich komme sehr gerne hierher.
i've already told tom what i need to buy.,"ich habe tom schon gesagt, was ich kaufen muss."
tom is definitely not in boston anymore.,tom ist auf jeden fall nicht mehr in boston.
can you explain to me why you've done that?,"kannst du mir erklären, warum du das getan hast?"
have you recovered from the shock?,haben sie sich von dem schock erholt?
what i think doesn't matter.,"was ich denke, tut nichts zur sache."
i'm only thirteen.,ich bin erst dreizehn.
the thief got in without being noticed.,der dieb drang unbemerkt ein.
when was the last time you rode a horse?,wann hast du das letzte mal ein pferd geritten?
show me your teeth.,zeigen sie mir ihre zähne.
who takes care of you?,wer kümmert sich um euch?
did you not hear my question?,habt ihr meine frage nicht gehört?
at least it wasn't boring.,wenigstens war es nicht langweilig.
don't forget to take your pills.,"vergessen sie nicht, ihre pillen einzunehmen!"
there is a book on the desk.,es liegt ein buch auf dem schreibtisch.
"we have lots of questions, too.",wir haben auch jede menge fragen.
how lucky you are!,was für ein glück sie haben!
tell the children to keep away from the water's edge.,"sag den kindern, sie sollen vom wasser wegbleiben."
i like country music.,ich mag country-musik.
he rolled over in his sleep.,er wälzte sich im schlaf.
you have bad breath.,du hast einen schlechten atem.
let me introduce my sister to you.,lass mich dir meine schwester vorstellen.
the girl in the picture is smiling.,das mädchen auf dem bild lächelt.
i was in bed with the flu.,ich lag mit grippe im bett.
we were having fun.,wir amüsierten uns gut.
i'll make sure tom gets this.,"ich werde dafür sorgen, dass tom dies erhält."
tom stuck to his job.,tom verblieb in seinem job.
mary is a very nice girl.,mary ist ein sehr nettes mädchen.
this is one of the most popular restaurants in boston.,dies ist eines der beliebtesten restaurants in boston.
are you foreigners?,seid ihr ausländer?
we must hurry.,wir müssen uns beeilen.
tom doesn't teach french anymore.,tom gibt keinen französischunterricht mehr.
i want you to think about this.,"ich möchte, dass du dir darüber gedanken machst."
we're going this way.,wir gehen diesen weg.
he tends to tell lies.,er neigt dazu zu lügen.
i am glad to be with you.,"ich bin froh, bei dir zu sein."
you'll have to stay overnight.,sie werden über nacht bleiben müssen.
what is he doing?,was macht er?
the job is practically done.,die arbeit ist fast gemacht.
my windows were closed.,meine fenster waren geschlossen.
the cold is intense.,die kälte ist drastisch.
"despite repeated warnings, tom didn't stop doing that.",trotz wiederholter warnungen hat tom damit nicht aufgehört.
it was a terrible movie.,das war ein furchtbarer film.
you have your t-shirt on backwards.,du trägst dein t-shirt verkehrt herum.
this needs to be done by monday.,das muss bis montag fertig sein.
he accumulated a large fortune.,er sammelte ein großes vermögen an.
tom can't be relied on.,auf tom kann man sich nicht verlassen.
tom couldn't make both ends meet on his salary.,tom kam mit seinem gehalt nicht aus.
she is a pleasant person.,sie ist ein angenehmer mensch.
i've recently moved to australia.,ich bin kürzlich nach australien gezogen.
have you eaten?,hast du gegessen?
it's no one's fault.,es ist niemand daran schuld.
aren't you enjoying yourself?,amüsierst du dich nicht?
"tom is easygoing, isn't he?","tom ist locker, nicht wahr?"
where's tom's father?,wo ist toms vater?
our problems are nothing compared to his.,unsere probleme sind nichts im vergleich zu den seinen.
it fits on a single floppy disk.,es passt auf eine einzige diskette.
we visited the historic sites of the country.,wir besuchten die historischen stätten des landes.
i know that tom didn't win.,"ich weiß, daß tom nicht gewonnen hat."
are you here on holiday?,bist du hier im urlaub?
we have a good heating system.,wir haben eine gute heizung.
tom isn't at school now.,tom ist jetzt nicht in der schule.
he lived a happy life.,er führte ein glückliches leben.
her face resembles her mother's.,ihr gesicht ähnelt dem ihrer mutter.
the export of arms was not allowed.,die ausfuhr von waffen war verboten.
tom left a message saying he'd be late.,"tom hinterließ eine nachricht, der zufolge er sich verspäten würde."
i don't suppose anyone will notice.,"ich vermute, das merkt keiner."
no one likes you.,niemand mag dich.
tom is going to boston next year.,tom geht nächstes jahr nach boston.
did you understand tom's warning?,hast du toms warnung verstanden?
isn't that boring?,ist das nicht langweilig?
my house is situated on the other side of that bridge.,mein haus liegt auf der anderen seite dieser brücke.
we're worried.,wir machen uns sorgen.
boy bands were very popular at that time.,musikgruppen aus jungen männern waren damals sehr beliebt.
i excused myself for a minute.,ich entschuldigte mich für eine minute.
i'm so glad to see you.,"ich freue mich so, sie zu sehen."
what languages do you know?,welche sprachen kannst du?
what are your plans for monday?,was hast du am montag vor?
tom was beaten.,tom war geschlagen.
"you thought i'd refuse to do that, didn't you?","ihr dachtet, ich würde mich weigern, nicht wahr?"
who wants to translate this article?,wer will diesen artikel übersetzen?
tom went by bicycle.,tom fuhr mit dem fahrrad.
do you happen to know where she lives?,"weißt du zufälligerweise, wo sie wohnt?"
everyone can see that.,jeder kann das sehen.
i'd help you if i could.,"ich würde dir helfen, wenn ich könnte."
the question is what does it mean.,"die frage ist, was das bedeutet."
i don't know either girl.,ich kenne keines der beiden mädchen.
i can't quit thinking about you.,"ich kann nicht aufhören, an dich zu denken."
i could go for some pizza right now.,ich hätte jetzt lust auf pizza.
won't you sing?,willst du nicht singen?
are you wearing a corset?,trägst du ein korsett?
i've just found it.,ich habe es gerade gefunden.
i will give you a call as soon as i get home.,"ich rufe sie an, sobald ich wieder zu hause bin."
this is difficult to do.,dies hier zu machen ist schwierig.
your answer doesn't make sense.,deine antwort macht keinen sinn.
few visitors could see him.,einige besucher konnten ihn sehen.
tom still hasn't arrived.,tom ist immer noch nicht angekommen.
i hardly ever agree with you.,ich stimme ihnen kaum je zu.
the south had no money to rebuild.,der süden hatte kein geld für den wiederaufbau.
don't pay any attention to what your father says.,"schenk dem, was dein vater sagt, keine beachtung."
we reduced the price by eliminating unnecessary functions.,durch das entfernen unnötiger funktionen haben wir den preis gesenkt.
this house is very spacious.,dieses haus ist sehr geräumig.
i have a few friends in boston.,ich habe ein paar freunde in boston.
tom walked into the bathroom.,tom ging ins badezimmer.
i might as well get a head start.,ich könnte ebenso gut auch einen vorsprung bekommen.
japan does a lot of trade with canada.,japan betreibt viel handel mit kanada.
he was naive.,er war naiv.
please text me when you arrive in boston.,"bitte schicken sie mir eine nachricht, wenn sie in boston ankommen!"
i saw tom last night in the library.,ich sah tom gestern abend in der bibliothek.
tom didn't want to admit that he'd made a mistake.,"tom wollte nicht zugeben, dass er einen fehler gemacht hatte."
who are you going to see tomorrow?,mit wem triffst du dich morgen?
i doubt if he will come on time.,"ich bezweifle, dass er pünktlich kommen wird."
every spring the river floods here.,jeden frühling tritt der fluss hier über die ufer.
i punched him in the face.,ich schlug ihm ins gesicht.
is tom busy right now?,ist tom gerade beschäftigt?
this bar is a popular student hangout.,diese kneipe ist ein beliebter studententreffpunkt.
we'll be living here next month.,wir werden nächsten monat hier wohnen.
do what you can do.,"tut, was ihr könnt!"
he is introverted.,er ist introvertiert.
she isn't as energetic as she once was.,"sie ist nicht mehr so dynamisch, wie sie mal war."
i try to eat a balanced diet.,"ich versuche, mich ausgewogen zu ernähren."
tom certainly got the message.,tom hat die botschaft bestimmt verstanden.
i know you have somewhere to go.,"ich weiß, daß ihr irgendwohin müßt."
i wouldn't be able to forget you even if i tried.,"ich könnte euch nicht vergessen, selbst wenn ich wollte."
you know the drill.,"du weißt ja, wie es läuft."
all of us went except for him.,"wir alle gingen, nur er nicht."
he did not sleep a wink.,er hat kein auge zugetan.
there's a long line at every cash register.,es gibt an jeder kasse eine lange schlange.
wash your face.,wasch dir das gesicht.
you're very brave.,sie sind sehr tapfer.
birds fly.,vögel fliegen.
tom fed the horse.,tom fütterte das pferd.
i don't like you either.,ich mag dich auch nicht.
do you like cheeseburgers?,mögen sie cheeseburger?
tom saw you naked.,tom hat euch nackt gesehen.
i've been working here for three weeks.,ich arbeite hier schon seit drei wochen.
he helped the lady into the car.,er half der dame ins auto.
you must think i'm a complete idiot.,ihr müßt mich für einen vollidioten halten.
tom and mary were sitting on the couch together.,tom und mary sind gemeinsam auf der couch gesessen.
tom got into the driver's seat and drove off.,tom setzte sich auf den fahrersitz und fuhr los.
we have to do it again.,wir müssen es nochmals tun.
she likes oranges.,sie mag orangen.
you should have refused such an unfair proposal.,so einen ungerechten vorschlag hättest du ablehnen sollen.
tom came to see us yesterday afternoon.,tom war gestern nachmittag bei uns.
tom told mary that she shouldn't swim.,"tom sagte mary, dass sie nicht schwimmen sollte."
don't be alarmed.,sei nicht beunruhigt.
my mother left home ten minutes ago.,meine mutter hat das haus vor zehn minuten verlassen.
tom seems to know the way.,tom scheint den weg zu kennen.
my father makes good use of his time.,mein vater weiß mit seiner zeit umzugehen.
i need a good job.,ich brauche einen guten job.
we're going to do what tom said we should do.,"wir haben vor zu tun, was tom uns geraten hat."
he never saw his mother again.,er sah seine mutter nie wieder.
i don't think i've ever seen you this happy before.,"so glücklich habe ich sie, glaube ich, noch nie gesehen."
she was invited to a party.,sie wurde zu einer party eingeladen.
how many times a day do you brush your teeth?,wievielmal am tag putzt du dir die zähne?
please advise me of the cost.,bitte melden sie mir die kosten.
"if you're cold, come here and sit down by the fire.","wenn dir kalt ist, komm und setz dich her ans feuer!"
can we talk here?,können wir uns hier unterhalten?
i just want people to like me.,ich will von den leuten einfach nur gemocht werden.
it would be good for us if it rained.,"es täte uns gut, wenn es regnete."
we don't have much left to do.,es bleibt nicht mehr viel zu tun.
i doubt it'll snow tomorrow.,"ich bezweifle, daß es morgen schneien wird."
how close are you to tom?,wie nahe stehen sie tom?
"if he were here, what would he say?","wenn er hier wäre, was würde er sagen?"
"i want to help you, but i can't.","ich will ihnen helfen, aber ich kann nicht."
go home.,geh heim.
who's that girl waving at you?,"wer ist das mädchen, das dir winkt?"
it's not my fault.,das ist nicht mein fehler.
i'd rather not answer that question.,ich möchte diese frage lieber nicht beantworten.
would you mind if i went out for a bit?,"hätten sie etwas dagegen, wenn ich ein bisschen rausgehe?"
who would do such a terrible thing?,wer würde so etwas schreckliches tun?
my neighbor was arrested last night.,mein nachbar ist gestern nacht festgenommen worden.
i'd be surprised if tom taught me french.,"es würde mich überraschen, wenn tom mir französisch beibrächte."
did you see any whales?,haben sie wale gesehen?
have you read my report?,hast du meinen bericht gelesen?
tom is overdrawn.,tom hat sein konto überzogen.
she went there to swim.,"sie ging dort hin, um zu schwimmen."
tom wanted to know how the story ended.,"tom wollte wissen, wie die geschichte ausging."
does he live here?,wohnt er hier?
there is a book on the desk.,da liegt ein buch auf dem pult.
it is just your imagination.,das spielt sich nur in deiner phantasie ab.
we've been robbed.,man hat uns bestohlen!
we might not need to attend the meeting on monday.,"es ist vielleicht nicht nötig, dass wir an der sitzung am montag teilnehmen."
i should be able to help you tomorrow morning.,ich sollte ihnen morgen früh helfen können.
the meat was crawling with maggots.,das fleisch wimmelte von maden.
